symbol	hgnc_id	expected	observed	p-value	info
TRAFD1	24808.0	0.25683299486003475	0.4303579520165846	0.2126364505511348	probability of observing this or more number of mutations is too small
TRAIP	30764.0	0.25854206612305175	0.001	1.0	observed < expected, pvalue set at 1
TRAK1	29947.0	0.7001652753722148	1.9268771177853319	0.013933356665656467	probability of observing this or more number of mutations is too small
TRAK2	13206.0	0.5160751847018921	0.4031695967000696	1.0	observed < expected, pvalue set at 1
TRAM1	20568.0	0.19327464453229673	0.988225919238123	0.0116694212881702	probability of observing this or more number of mutations is too small
TRAM1L1	28371.0	0.118469684911607	0.09908399670006961	1.0	observed < expected, pvalue set at 1
TRANK1	29011.0	1.2455953442951067	1.3688180805047285	0.37821708179002395	probability of observing this or more number of mutations is too small
TRAP1	16264.0	0.45749197200465325	1.2429988750906436	0.03856239041600959	probability of observing this or more number of mutations is too small
TRAPPC10	11868.0	1.1872564468101678	3.0923876973360813	0.022951062175883906	probability of observing this or more number of mutations is too small
TRAPPC11	25751.0	0.5929328259627925	1.4480601750906437	0.049310994097632906	probability of observing this or more number of mutations is too small
TRAPPC12	24284.0	0.43409604894050974	0.12017155247016	1.0	observed < expected, pvalue set at 1
TRAPPC13	25828.0	0.19135095194930818	0.39943269670006964	0.1779987423561258	probability of observing this or more number of mutations is too small
TRAPPC2L	30887.0	0.1325550105670853	0.1961679934001392	0.28603155036727124	probability of observing this or more number of mutations is too small
TRAPPC4	19943.0	0.18841201279233138	0.2859470967000696	0.32980383595110885	probability of observing this or more number of mutations is too small
TRAPPC5	23067.0	0.3657896477472564	0.166475178872122	1.0	observed < expected, pvalue set at 1
TRAPPC6A	23069.0	0.0795224033066087	0.0980839967000696	0.3834663023725944	probability of observing this or more number of mutations is too small
TRAPPC8	29169.0	0.9897071035743541	0.623125489029248	1.0	observed < expected, pvalue set at 1
TRAPPC9	30832.0	0.7644719578159812	0.7602826219388307	1.0	observed < expected, pvalue set at 1
TRARG1	29592.0	0.09570197364316486	0.382758	0.067328706622517	probability of observing this or more number of mutations is too small
TRDMT1	2977.0	0.20359767944051546	0.2942519901002088	0.2892808601785259	probability of observing this or more number of mutations is too small
TRDN	12261.0	0.28723471632960723	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TREM1	17760.0	0.09424643892611653	0.001	1.0	observed < expected, pvalue set at 1
TREM2	17761.0	0.10319528008657647	0.2942519901002088	0.09706636440944097	probability of observing this or more number of mutations is too small
TREML1	20434.0	0.10466094637547511	0.15712476976012	0.23688402406194622	probability of observing this or more number of mutations is too small
TRERF1	18273.0	0.687218412247178	2.100127452248136	0.008756360450523758	probability of observing this or more number of mutations is too small
TREX1	12269.0	0.14285597472310357	0.3755417967000696	0.10677244624180274	probability of observing this or more number of mutations is too small
TREX2	12270.0	0.07860956727875364	0.647014278390574	0.015477739089987962	probability of observing this or more number of mutations is too small
TRH	12298.0	0.1148447841924844	0.1868631	0.23589547489827534	probability of observing this or more number of mutations is too small
TRHDE	30748.0	0.7187609692734431	0.30408270000000004	1.0	observed < expected, pvalue set at 1
TRHR	12299.0	0.15215676776764273	0.001	1.0	observed < expected, pvalue set at 1
TRIB1	16891.0	0.257135288165851	0.187677735298505	1.0	observed < expected, pvalue set at 1
TRIB2	30809.0	0.4442165778429996	0.9180256234758329	0.15593103292830046	probability of observing this or more number of mutations is too small
TRIB3	16228.0	0.23341827049675104	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TRIM11	16281.0	0.5067472799934855	1.096084131075117	0.11692935930853059	probability of observing this or more number of mutations is too small
TRIM13	9976.0	0.13276020759538926	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TRIM17	13430.0	0.21882648591094844	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TRIM2	15974.0	0.46479804435522903	0.207359863384436	1.0	observed < expected, pvalue set at 1
TRIM21	11312.0	0.16455928446888496	0.824523504285616	0.02155690607194237	probability of observing this or more number of mutations is too small
TRIM22	16379.0	0.1940852110600293	0.001	1.0	observed < expected, pvalue set at 1
TRIM23	660.0	0.35203984809543076	0.6599117	0.16256782723078356	probability of observing this or more number of mutations is too small
TRIM24	11812.0	1.1233924716105563	0.001	1.0	observed < expected, pvalue set at 1
TRIM25	12932.0	0.4582206854142705	0.9369291496345962	0.1448757872145298	probability of observing this or more number of mutations is too small
TRIM26	12962.0	0.275642364126918	0.40496956100321807	0.24413199577213576	probability of observing this or more number of mutations is too small
TRIM27	9975.0	0.5565519692490557	0.5406850000000001	1.0	observed < expected, pvalue set at 1
TRIM28	16384.0	0.7698516711214214	0.21892953511460503	1.0	observed < expected, pvalue set at 1
TRIM29	17274.0	0.34426755872130366	0.6944329934001392	0.13200947015004025	probability of observing this or more number of mutations is too small
TRIM3	10064.0	0.4863696465139909	1.002492050459352	0.09910875325635986	probability of observing this or more number of mutations is too small
TRIM33	16290.0	1.6427147027651072	0.913203687525801	1.0	observed < expected, pvalue set at 1
TRIM35	16285.0	0.3447903124858276	0.5934835519025681	0.19095427462546455	probability of observing this or more number of mutations is too small
TRIM36	16280.0	0.38144674419605534	0.10987413707623302	1.0	observed < expected, pvalue set at 1
TRIM37	7523.0	0.5738074159912668	0.614691451902568	0.4016799733250414	probability of observing this or more number of mutations is too small
TRIM38	10059.0	0.1692651448713559	0.001	1.0	observed < expected, pvalue set at 1
TRIM4	16275.0	0.21302084003002356	0.24723402878941358	0.2927585499049755	probability of observing this or more number of mutations is too small
TRIM41	19013.0	0.36183474260455095	1.7547699333607591	0.002275626701848188	probability of observing this or more number of mutations is too small
TRIM42	19014.0	0.34707776572003024	0.5499027667369947	0.2236290995924349	probability of observing this or more number of mutations is too small
TRIM44	19016.0	0.1442772292460971	0.9422662684907828	0.006973508894565973	probability of observing this or more number of mutations is too small
TRIM46	19019.0	0.8915300444917197	0.968889178248001	0.3939949582588824	probability of observing this or more number of mutations is too small
TRIM47	19020.0	0.5545146214556843	0.7631450967000696	0.28804805776369174	probability of observing this or more number of mutations is too small
TRIM5	16276.0	0.21831411456557875	0.4242563934001392	0.16691994052980796	probability of observing this or more number of mutations is too small
TRIM54	16008.0	0.2449670942282467	0.12012442193285301	1.0	observed < expected, pvalue set at 1
TRIM55	14215.0	0.2771861362814658	0.648014278390574	0.11702605736564904	probability of observing this or more number of mutations is too small
TRIM56	19028.0	0.34744710348164703	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TRIM59	30834.0	0.16802391345673084	0.001	1.0	observed < expected, pvalue set at 1
TRIM6	16277.0	0.22987976619328737	0.1961679934001392	1.0	observed < expected, pvalue set at 1
TRIM60	21162.0	0.15615455114931986	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TRIM63	16007.0	0.19538474406790873	0.001	1.0	observed < expected, pvalue set at 1
TRIM65	27316.0	0.2621618565169589	0.34973209983332165	0.2719105225399446	probability of observing this or more number of mutations is too small
TRIM66	29005.0	0.5747486357301148	0.7345697226598487	0.3142688941944019	probability of observing this or more number of mutations is too small
TRIM67	31859.0	0.5641394444578457	0.6911661967000696	0.3279260923645633	probability of observing this or more number of mutations is too small
TRIM68	21161.0	0.2232753555291898	0.002	1.0	observed < expected, pvalue set at 1
TRIM7	16278.0	0.44386662693654977	0.109352030493953	1.0	observed < expected, pvalue set at 1
TRIM71	32669.0	0.9607373676447395	1.3714380570575129	0.24246726572279978	probability of observing this or more number of mutations is too small
TRIM72	32671.0	0.4753879434066306	0.128578524058615	1.0	observed < expected, pvalue set at 1
TRIM8	15579.0	0.6937250966185369	3.928856347847147	0.0001228480847339183	probability of observing this or more number of mutations is too small
TRIM9	16288.0	0.5355132500497122	0.5619627	0.4135331845475296	probability of observing this or more number of mutations is too small
TRIML1	26698.0	0.14916554104326704	0.9603115750906437	0.005168858485137988	probability of observing this or more number of mutations is too small
TRIML2	26378.0	0.1507095619751725	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TRIO	12303.0	3.580531755698277	14.999216484971312	2.484882012203605e-10	probability of observing this or more number of mutations is too small
TRIOBP	17009.0	1.4576739791639397	1.3867282059442743	1.0	observed < expected, pvalue set at 1
TRIP10	12304.0	0.46202590126111986	0.6360497125011656	0.29481680655008663	probability of observing this or more number of mutations is too small
TRIP11	12305.0	0.7714402899483193	0.8431822717907133	0.3940334924581892	probability of observing this or more number of mutations is too small
TRIP12	12306.0	2.41259618450881	19.17607454555276	1e-14	p value was 0, set at 10^-14
TRIP13	12307.0	0.21353115080060703	0.2021324	1.0	observed < expected, pvalue set at 1
TRIP6	12311.0	0.3012677254419369	0.2438857	1.0	observed < expected, pvalue set at 1
TRIR	28424.0	0.15028988782900887	0.198398825238761	0.3209550109513893	probability of observing this or more number of mutations is too small
TRMO	30967.0	0.2119513058645916	0.30097070000000004	0.28153464596785116	probability of observing this or more number of mutations is too small
TRMT1	25980.0	0.4595790100458166	0.002	1.0	observed < expected, pvalue set at 1
TRMT10A	28403.0	0.21190087212813596	0.2345824	0.36785452857088824	probability of observing this or more number of mutations is too small
TRMT11	21080.0	0.22801283807773304	0.401376939394758	0.2140756462419491	probability of observing this or more number of mutations is too small
TRMT12	26091.0	0.217027711729407	0.1971679934001392	1.0	observed < expected, pvalue set at 1
TRMT1L	16782.0	0.38799344426505866	0.5048416364883246	0.31671625349453125	probability of observing this or more number of mutations is too small
TRMT2A	24974.0	0.41945798952261876	0.3059482	1.0	observed < expected, pvalue set at 1
TRMT44	26653.0	0.36467028491562714	0.9309556809744391	0.06644757144618729	probability of observing this or more number of mutations is too small
TRMT61B	26070.0	0.20202694467636728	0.49602039340013926	0.11702119538127875	probability of observing this or more number of mutations is too small
TRMT9B	26725.0	0.23931985015414067	0.5109024	0.14671388113086067	probability of observing this or more number of mutations is too small
TRO	12326.0	0.21974318225817244	0.001	1.0	observed < expected, pvalue set at 1
TROAP	12327.0	0.38730873396726695	0.3003117967000696	1.0	observed < expected, pvalue set at 1
TRPA1	497.0	0.4666960876886899	0.558679752413002	0.3398990677414513	probability of observing this or more number of mutations is too small
TRPC1	12333.0	0.48965419214595657	0.8505415999999999	0.18323910396559845	probability of observing this or more number of mutations is too small
TRPC3	12335.0	0.5910644444641162	0.45321511703582507	1.0	observed < expected, pvalue set at 1
