symbol	hgnc_id	expected	observed	p-value	info
DDX20	2743.0	0.28698132680473004	0.5895315863063416	0.13254160522300015	probability of observing this or more number of mutations is too small
DDX21	2744.0	0.2648971180728347	0.140955385911267	1.0	observed < expected, pvalue set at 1
DDX23	17347.0	0.998190346998113	4.3444416	0.0008440319458168279	probability of observing this or more number of mutations is too small
DDX24	13266.0	0.2725128885300229	0.27738632421652	0.44898994157976563	probability of observing this or more number of mutations is too small
DDX25	18698.0	0.13016396113785642	0.1961679934001392	0.30128928285010326	probability of observing this or more number of mutations is too small
DDX31	16715.0	0.33749924973066664	0.610767220875027	0.14887796150719979	probability of observing this or more number of mutations is too small
DDX39A	17821.0	0.24165302552559104	0.120414309066792	1.0	observed < expected, pvalue set at 1
DDX39B	13917.0	0.8975504247595189	0.8065462	1.0	observed < expected, pvalue set at 1
DDX3X	2745.0	0.6659188864221688	57.72120273015373	1e-14	p value was 0, set at 10^-14
DDX4	18700.0	0.31228215462339326	0.3059482	1.0	observed < expected, pvalue set at 1
DDX41	18674.0	0.5858453958205383	1.164436623644516	0.1430357359224671	probability of observing this or more number of mutations is too small
DDX42	18676.0	0.672007095837915	1.7005439999999998	0.04898805609054083	probability of observing this or more number of mutations is too small
DDX43	18677.0	0.16167076917113307	0.0980839967000696	1.0	observed < expected, pvalue set at 1
DDX46	18681.0	0.7294411209297467	2.310554700366218	0.021285266802675402	probability of observing this or more number of mutations is too small
DDX49	18684.0	0.23764827540908653	0.13977217171834302	1.0	observed < expected, pvalue set at 1
DDX5	2746.0	0.46441993439220663	0.453383534497486	1.0	observed < expected, pvalue set at 1
DDX50	17906.0	0.2432687207964296	0.2589462	0.4339854567450459	probability of observing this or more number of mutations is too small
DDX51	20082.0	0.26726237034373557	0.3059482	0.366019704425262	probability of observing this or more number of mutations is too small
DDX52	20038.0	0.19350081034261213	0.2447551	0.3791336168240677	probability of observing this or more number of mutations is too small
DDX53	20083.0	0.07175652784151443	0.0980839967000696	0.4598692966020773	probability of observing this or more number of mutations is too small
DDX54	20084.0	0.48436030714330325	0.0980839967000696	1.0	observed < expected, pvalue set at 1
DDX56	18193.0	0.2724659170136302	0.122918946743619	1.0	observed < expected, pvalue set at 1
DDX58	19102.0	0.20765215051208016	0.8662406967000696	0.004821426163210354	probability of observing this or more number of mutations is too small
DDX59	25360.0	0.20092189672144628	0.108979200366218	1.0	observed < expected, pvalue set at 1
DDX6	2747.0	0.5671932995628876	3.6828082999999996	0.0006601726274245071	probability of observing this or more number of mutations is too small
DDX60	25942.0	0.3267514876337857	0.7340362470244852	0.04519214853371024	probability of observing this or more number of mutations is too small
DDX60L	26429.0	0.29654372572241144	0.4958834901002089	0.1492598654432078	probability of observing this or more number of mutations is too small
DEAF1	14677.0	0.27076423189456256	3.836066882541889	1e-14	p value was 0, set at 10^-14
DECR2	2754.0	0.15782905068167521	0.3270579967000696	0.15253561619308204	probability of observing this or more number of mutations is too small
DEDD	2755.0	0.27667794922746897	0.613641778248001	0.13803791658192088	probability of observing this or more number of mutations is too small
DEDD2	24450.0	0.22825769226264345	0.20735259999999997	1.0	observed < expected, pvalue set at 1
DEFA5	2764.0	0.020232109450679017	0.1961679934001392	0.016807224591655893	probability of observing this or more number of mutations is too small
DEFA6	2765.0	0.015999462889935236	0.0980839967000696	0.1500656853612646	probability of observing this or more number of mutations is too small
DEFB1	2766.0	0.011475023457662143	0.118123363910428	0.027240857842777414	probability of observing this or more number of mutations is too small
DEFB110	18091.0	0.018650145174149507	0.197352725463573	0.012216910781126487	probability of observing this or more number of mutations is too small
DEFB134	32399.0	0.008855817956997988	0.0980839967000696	0.08520744834195565	probability of observing this or more number of mutations is too small
DENND1A	29324.0	0.4247096680319557	0.37515817772009497	1.0	observed < expected, pvalue set at 1
DENND1C	26225.0	0.28135599511455706	0.5937191248068038	0.10368008089812118	probability of observing this or more number of mutations is too small
DENND2A	22212.0	0.41663812492685026	0.2309449	1.0	observed < expected, pvalue set at 1
DENND2C	24748.0	0.32289151335175625	0.6158700294452712	0.13694557411811553	probability of observing this or more number of mutations is too small
DENND2D	26192.0	0.18579785339248042	0.9178446	0.005096549938753735	probability of observing this or more number of mutations is too small
DENND3	29134.0	0.4880648568781285	0.31878850658062025	1.0	observed < expected, pvalue set at 1
DENND4A	24321.0	0.5663709335347856	0.41163060233238963	1.0	observed < expected, pvalue set at 1
DENND4B	29044.0	0.6387799356378816	0.7683281353883417	0.3333952914489102	probability of observing this or more number of mutations is too small
DENND4C	26079.0	0.5496561540668926	0.32785061399794724	1.0	observed < expected, pvalue set at 1
DENND5A	19344.0	0.5315589322303089	0.3475504967000696	1.0	observed < expected, pvalue set at 1
DENND5B	28338.0	0.8601020826845748	1.0575626999999999	0.33291416469718393	probability of observing this or more number of mutations is too small
DENND6A	26635.0	0.24074094093220097	0.47745129700661265	0.16885613483191667	probability of observing this or more number of mutations is too small
DENND6B	32690.0	0.2881734829792028	0.8556247967000696	0.02922091561902758	probability of observing this or more number of mutations is too small
DEPDC1B	24902.0	0.17829602675412978	0.48043892465886906	0.08902690539858647	probability of observing this or more number of mutations is too small
DEPDC4	22952.0	0.07478604413950597	0.099752675712855	0.28691963311541235	probability of observing this or more number of mutations is too small
DEPDC5	18423.0	0.8640653104143579	0.6895730967000696	1.0	observed < expected, pvalue set at 1
DEPDC7	29899.0	0.1384657608744071	0.1961679934001392	0.32330472434751545	probability of observing this or more number of mutations is too small
DERA	24269.0	0.1296500470990335	0.47857990566408004	0.05022594587449962	probability of observing this or more number of mutations is too small
DERL1	28454.0	0.1006701360215106	0.5074944976313787	0.025659134185757836	probability of observing this or more number of mutations is too small
DES	2770.0	0.33617887098663474	0.8388209847591876	0.06750273114868308	probability of observing this or more number of mutations is too small
DESI1	24577.0	0.07983194224369922	0.5507033	0.017613305319950645	probability of observing this or more number of mutations is too small
DESI2	24264.0	0.2550601560076335	0.6800616269522889	0.21131783157586337	probability of observing this or more number of mutations is too small
DET1	25477.0	0.2599913322069631	0.96633058314373	0.01285661492409734	probability of observing this or more number of mutations is too small
DFFB	2773.0	0.14038138631840102	0.0980839967000696	1.0	observed < expected, pvalue set at 1
DGAT1	2843.0	0.24314896337502334	0.0980839967000696	1.0	observed < expected, pvalue set at 1
DGAT2	16940.0	0.1612113733932604	0.29687779999999997	0.23807256609870622	probability of observing this or more number of mutations is too small
DGCR2	2845.0	0.33706556024784284	0.6102618	0.16791726111499655	probability of observing this or more number of mutations is too small
DGCR8	2847.0	0.9038586930982193	0.358255162061562	1.0	observed < expected, pvalue set at 1
DGKB	2850.0	0.28326564677393734	0.10690873810619198	1.0	observed < expected, pvalue set at 1
DGKD	2851.0	0.5987444517153504	0.3936937361993984	1.0	observed < expected, pvalue set at 1
DGKE	2852.0	0.25469205148046836	0.7175613219328529	0.05270722387657311	probability of observing this or more number of mutations is too small
DGKG	2853.0	0.29430246706862123	0.0980839967000696	1.0	observed < expected, pvalue set at 1
DGKH	2854.0	0.45898111195117286	0.9746932689475437	0.07614263819317812	probability of observing this or more number of mutations is too small
DGKQ	2856.0	0.4778324431428473	0.3492155507596646	1.0	observed < expected, pvalue set at 1
DGKZ	2857.0	0.7209204356623219	0.40723500196006096	1.0	observed < expected, pvalue set at 1
DGLUCY	20498.0	0.1710190548940031	0.1961679934001392	0.4196568308779139	probability of observing this or more number of mutations is too small
DGUOK	2858.0	0.10593504399805223	0.1961679934001392	0.26804787920412193	probability of observing this or more number of mutations is too small
DHCR24	2859.0	0.4331782820025103	0.5852423336861041	0.3247400959522334	probability of observing this or more number of mutations is too small
DHCR7	2860.0	0.21278985907708703	0.22742039999999997	0.39409936958906594	probability of observing this or more number of mutations is too small
DHDDS	20603.0	0.17033502495376127	3.0280164	3.2182078413595993e-13	probability of observing this or more number of mutations is too small
DHDH	17887.0	0.13449760738771507	0.20685879999999998	0.2680485386245107	probability of observing this or more number of mutations is too small
DHODH	2867.0	0.1510388969876078	0.38021919670006965	0.11607562787642692	probability of observing this or more number of mutations is too small
DHPS	2869.0	0.19351544555031394	0.34926959670006963	0.19455719029386925	probability of observing this or more number of mutations is too small
DHRS1	16445.0	0.13853667135488734	0.2157849707702696	0.3072411566124652	probability of observing this or more number of mutations is too small
DHRS11	28639.0	0.1575509951436627	0.114807526964943	1.0	observed < expected, pvalue set at 1
DHRS13	28326.0	0.2131783154361984	0.3005777	0.3067912098095151	probability of observing this or more number of mutations is too small
DHRS2	18349.0	0.09382722041342922	0.47300446913875216	0.011344613027668385	probability of observing this or more number of mutations is too small
DHTKD1	23537.0	0.34520051471436514	0.6356520967000696	0.1455156977965138	probability of observing this or more number of mutations is too small
DHX16	2739.0	0.5674703567343702	0.8940482999999999	0.18454165995685304	probability of observing this or more number of mutations is too small
DHX29	15815.0	0.4291270372223789	0.49633739340013927	0.37651748487314995	probability of observing this or more number of mutations is too small
DHX30	16716.0	1.2872694951518109	4.03771164812933	0.0030935829040560758	probability of observing this or more number of mutations is too small
DHX32	16717.0	0.2320947919962431	0.3755367967000696	0.2382243414096003	probability of observing this or more number of mutations is too small
DHX33	16718.0	0.3534135425845461	0.17348454998849203	1.0	observed < expected, pvalue set at 1
DHX34	16719.0	0.5516867689991946	0.561602745649637	0.44384269055320774	probability of observing this or more number of mutations is too small
DHX35	15861.0	0.3156472979660722	0.438289292351082	0.28602903731028245	probability of observing this or more number of mutations is too small
DHX36	14410.0	0.3417638955450946	0.8954294901002089	0.045378121701761705	probability of observing this or more number of mutations is too small
DHX37	17210.0	0.6412100242513559	0.4040321967000696	1.0	observed < expected, pvalue set at 1
DHX38	17211.0	0.6911914563752067	0.6071217283293999	1.0	observed < expected, pvalue set at 1
DHX40	18018.0	0.28127188612932813	0.3059482	0.3767282183202796	probability of observing this or more number of mutations is too small
DHX57	20086.0	0.47525202063616734	0.5287768967000696	0.39420600332895955	probability of observing this or more number of mutations is too small
DHX58	29517.0	0.274130384375632	0.39377335440335726	0.2754677596406697	probability of observing this or more number of mutations is too small
